"22002","the ultimate factfinder in habeas corpus proceedings ","neutral","cases_set/case_18.txt"
"22003","the CCA , not the habeas court , ","negative","cases_set/case_18.txt"
"22004","that role ","neutral","cases_set/case_18.txt"
"22005","to determine whether Moore had shown he was intellectually disabled ","neutral","cases_set/case_18.txt"
"22006","determine whether Moore had shown he was intellectually disabled ","neutral","cases_set/case_18.txt"
"22008","the habeas court 's findings and conclusions ","neutral","cases_set/case_18.txt"
"22009","its own review ","neutral","cases_set/case_18.txt"
"22010","had shown he was intellectually disabled ","neutral","cases_set/case_18.txt"
"22011","shown he was intellectually disabled ","negative","cases_set/case_18.txt"
"22013","instead conducting its own review of the record to determine whether Moore had shown he was intellectually disabled ","neutral","cases_set/case_18.txt"
"22015","adopt the habeas court 's findings and conclusions , instead conducting its own review of the record to determine whether Moore had shown he was intellectually disabled ","negative","cases_set/case_18.txt"
"22016","declined to adopt the habeas court 's findings and conclusions , instead conducting its own review of the record to determine whether Moore had shown he was intellectually disabled ","negative","cases_set/case_18.txt"
"22017","to adopt the habeas court 's findings and conclusions , instead conducting its own review of the record to determine whether Moore had shown he was intellectually disabled ","negative","cases_set/case_18.txt"
"22018","its own review of the record to determine whether Moore had shown he was intellectually disabled ","negative","cases_set/case_18.txt"
"22019","Assuming that role ","neutral","cases_set/case_18.txt"
"22021","considering the appropriate legal standard for assessing intellectual disability ","neutral","cases_set/case_18.txt"
"22023","assessing intellectual disability ","neutral","cases_set/case_18.txt"
"22024","began by considering the appropriate legal standard for assessing intellectual disability ","neutral","cases_set/case_18.txt"
"22025","the appropriate legal standard for assessing intellectual disability ","neutral","cases_set/case_18.txt"
"22026","the appropriate legal standard ","neutral","cases_set/case_18.txt"
"22028","a legal definition ","neutral","cases_set/case_18.txt"
"22029","our instruction ","neutral","cases_set/case_18.txt"
"22033","its prior decision ","neutral","cases_set/case_18.txt"
"22034","our instruction to the States ","neutral","cases_set/case_18.txt"
"22035","-LSB- -RSB- appropriate ways ","neutral","cases_set/case_18.txt"
"22036","317 -LRB- internal quotation marks omitted -RRB- ","neutral","cases_set/case_18.txt"
"22037","536 U. S. , at 317 -LRB- internal quotation marks omitted -RRB- ","negative","cases_set/case_18.txt"
"22038","its prior decision in Ex parte Briseno ","neutral","cases_set/case_18.txt"
"22039","-LSB- -RSB- appropriate ways to enforce '' Atkins ","neutral","cases_set/case_18.txt"
"22040","intellectual disability in its prior decision in Ex parte Briseno ","negative","cases_set/case_18.txt"
"22042","develop -LSB- -RSB- appropriate ways to enforce '' Atkins ","negative","cases_set/case_18.txt"
"22043","enforce '' Atkins ","neutral","cases_set/case_18.txt"
"22044","to enforce '' Atkins ","neutral","cases_set/case_18.txt"
"22045","set out a legal definition for intellectual disability in its prior decision in Ex parte Briseno ","negative","cases_set/case_18.txt"
"22046","Following our instruction to the States to `` develop -LSB- -RSB- appropriate ways to enforce '' Atkins ","negative","cases_set/case_18.txt"
"22047","had set out a legal definition for intellectual disability in its prior decision in Ex parte Briseno ","negative","cases_set/case_18.txt"
"22048","to `` develop -LSB- -RSB- appropriate ways to enforce '' Atkins ","negative","cases_set/case_18.txt"
"22049","536 U. S. , at 317 -LRB- internal quotation marks omitted -RRB- , the CCA ","negative","cases_set/case_18.txt"
"22051","crafted its own standards for intellectual disability ","positive","cases_set/case_18.txt"
"22052","its own standards ","neutral","cases_set/case_18.txt"
"22053","that test ","neutral","cases_set/case_18.txt"
"22054","Rather than follow that test , the habeas court below crafted its own standards for intellectual disability ","negative","cases_set/case_18.txt"
"22056","the habeas court below crafted its own standards for intellectual disability ","neutral","cases_set/case_18.txt"
"22057","its own standards for intellectual disability ","neutral","cases_set/case_18.txt"
"22058","follow that test ","neutral","cases_set/case_18.txt"
"22060","the legal standard ","neutral","cases_set/case_18.txt"
"22061","the capital-sentencing context ","neutral","cases_set/case_18.txt"
"22066","rests with this Court unless and until the Legislature acts ","neutral","cases_set/case_18.txt"
"22067","explained , `` rests with this Court unless and until the Legislature acts ","neutral","cases_set/case_18.txt"
"22068","But '' -LSB- t -RSB- he decision to modify the legal standard for intellectual disability in the capital-sentencing context ","neutral","cases_set/case_18.txt"
"22069","intellectual disability in the capital-sentencing context ","neutral","cases_set/case_18.txt"
"22070","modify the legal standard for intellectual disability in the capital-sentencing context ","negative","cases_set/case_18.txt"
"22071","But '' -LSB- t -RSB- he decision to modify the legal standard for intellectual disability in the capital-sentencing context , '' the CCA explained , `` rests with this Court unless and until the Legislature acts ","negative","cases_set/case_18.txt"
"22072","to modify the legal standard for intellectual disability in the capital-sentencing context ","neutral","cases_set/case_18.txt"
"22073","see , e.g. , Bosse v. Okla - homa , 580 U. S. ___ , ___ -LRB- 2016 -RRB- -LRB- per curiam -RRB- -LRB- slip op. , at 2 -RRB- , so too the CCA rebuked the habeas court for ignoring binding CCA precedent ","negative","cases_set/case_18.txt"
"22074","taking it upon themselves to dismiss our precedent as outdated ","negative","cases_set/case_18.txt"
"22075","dismiss our precedent as outdated ","negative","cases_set/case_18.txt"
"22076","to dismiss our precedent as outdated ","negative","cases_set/case_18.txt"
"22077","have corrected lower courts for taking it upon themselves to dismiss our precedent as outdated ","negative","cases_set/case_18.txt"
"22078","corrected lower courts for taking it upon themselves to dismiss our precedent as outdated ","negative","cases_set/case_18.txt"
"22079","rebuked the habeas court for ignoring binding CCA precedent ","negative","cases_set/case_18.txt"
"22083","ignoring binding CCA precedent ","negative","cases_set/case_18.txt"
"22085","slip op. , at 2 -RRB- , so too the CCA rebuked the habeas court for ignoring binding CCA precedent ","neutral","cases_set/case_18.txt"
"22086","slip op. , at 2 -RRB- ","neutral","cases_set/case_18.txt"
"22087","our precedent as outdated ","negative","cases_set/case_18.txt"
"22089","v. Okla - homa , 580 U. S. ___ , ___ -LRB- 2016 -RRB- ","negative","cases_set/case_18.txt"
"22093","no reason to modify the legal standard ","neutral","cases_set/case_18.txt"
"22094","no reason to modify the legal standard it had previously set out ","negative","cases_set/case_18.txt"
"22095","was no reason to modify the legal standard it had previously set out ","negative","cases_set/case_18.txt"
"22096","to explain why there was no reason to modify the legal standard it had previously set out ","negative","cases_set/case_18.txt"
"22097","explain why there was no reason to modify the legal standard it had previously set out ","negative","cases_set/case_18.txt"
"22098","went on to explain why there was no reason to modify the legal standard it had previously set out ","negative","cases_set/case_18.txt"
"22099","modify the legal standard ","neutral","cases_set/case_18.txt"
"22100","set out ","neutral","cases_set/case_18.txt"
"22101","to modify the legal standard ","neutral","cases_set/case_18.txt"
"22102","had previously set out ","neutral","cases_set/case_18.txt"
"22103","an Atkins claimant ","neutral","cases_set/case_18.txt"
"22104","age 18 ","neutral","cases_set/case_18.txt"
"22108","must show -LRB- 1 -RRB- significantly subaverage general intellectual functioning and -LRB- 2 -RRB- related limitations in adaptive functioning , -LRB- 3 -RRB- which had appeared prior to age 18 ","negative","cases_set/case_18.txt"
"22109","show -LRB- 1 -RRB- significantly subaverage general intellectual functioning and -LRB- 2 -RRB- related limitations in adaptive functioning , -LRB- 3 -RRB- which had appeared prior to age 18 ","negative","cases_set/case_18.txt"
"22110","significantly subaverage general intellectual functioning ","positive","cases_set/case_18.txt"
"22111","had stated a rule that in order for an Atkins claimant to demonstrate intellectual disability he must show -LRB- 1 -RRB- significantly subaverage general intellectual functioning and -LRB- 2 -RRB- related limitations in adaptive functioning , -LRB- 3 -RRB- which had appeared prior to age 18 ","negative","cases_set/case_18.txt"
"22112","stated a rule that in order for an Atkins claimant to demonstrate intellectual disability he must show -LRB- 1 -RRB- significantly subaverage general intellectual functioning and -LRB- 2 -RRB- related limitations in adaptive functioning , -LRB- 3 -RRB- which had appeared prior to age 18 ","negative","cases_set/case_18.txt"
