"6484","answering a question `` left open '' by this Court 's earlier precedents ","neutral","cases_set/case_13.txt"
"6485","left open '' by this Court 's earlier precedents ","neutral","cases_set/case_13.txt"
"6486","established a new rule ","neutral","cases_set/case_13.txt"
"6487","A new rule ","neutral","cases_set/case_13.txt"
"6489","is substantive or a `` watershed rul -LSB- e -RSB- of criminal procedure ","negative","cases_set/case_13.txt"
"6490","apply retroactively unless it is substantive or a `` watershed rul -LSB- e -RSB- of criminal procedure ","negative","cases_set/case_13.txt"
"6491","does not apply retroactively unless it is substantive or a `` watershed rul -LSB- e -RSB- of criminal procedure ","neutral","cases_set/case_13.txt"
"6492","a `` watershed rul -LSB- e -RSB- of criminal procedure ","negative","cases_set/case_13.txt"
"6493","a `` watershed rul -LSB- e -RSB- ","negative","cases_set/case_13.txt"
"6495","a watershed rule ","neutral","cases_set/case_13.txt"
"6498","counts as a watershed rule of criminal procedure ","neutral","cases_set/case_13.txt"
"6499","a defendant 's eligibility for death ","neutral","cases_set/case_13.txt"
"6500","a watershed rule of criminal procedure ","neutral","cases_set/case_13.txt"
"6501","a defendant 's eligibility ","neutral","cases_set/case_13.txt"
"6502","Not even the right to have a jury decide a defendant 's eligibility for death ","neutral","cases_set/case_13.txt"
"6503","to have a jury decide a defendant 's eligibility for death ","negative","cases_set/case_13.txt"
"6504","have a jury decide a defendant 's eligibility for death ","negative","cases_set/case_13.txt"
"6505","decide a defendant 's eligibility for death ","negative","cases_set/case_13.txt"
"6508","cause for his procedural default ","neutral","cases_set/case_13.txt"
"6509","could argue that Tharpe demonstrated cause for his procedural default ","neutral","cases_set/case_13.txt"
"6510","argue that Tharpe demonstrated cause for his procedural default ","neutral","cases_set/case_13.txt"
"6511","demonstrated cause for his procedural default ","neutral","cases_set/case_13.txt"
"6512","The only cause ","neutral","cases_set/case_13.txt"
"6515","The only cause that Tharpe raised in state court ","neutral","cases_set/case_13.txt"
"6517","raised in state court ","neutral","cases_set/case_13.txt"
"6518","was ineffective assistance of counsel ","negative","cases_set/case_13.txt"
"6521","only a conclusory allegation ","negative","cases_set/case_13.txt"
"6522","rejected this claim because Tharpe presented only a conclusory allegation to support it ","negative","cases_set/case_13.txt"
"6523","to support it ","neutral","cases_set/case_13.txt"
"6524","support it ","neutral","cases_set/case_13.txt"
"6525","presented only a conclusory allegation to support it ","negative","cases_set/case_13.txt"
"6526","No reasonable jurist ","neutral","cases_set/case_13.txt"
"6527","that decision ","neutral","cases_set/case_13.txt"
"6528","debate that decision ","neutral","cases_set/case_13.txt"
"6529","could debate that decision ","neutral","cases_set/case_13.txt"
"6530","a reasonable jurist debate ","positive","cases_set/case_13.txt"
"6531","the cause argument that Tharpe raises here ","neutral","cases_set/case_13.txt"
"6532","the cause argument ","neutral","cases_set/case_13.txt"
"6533","a reasonable jurist debate the cause argument that Tharpe raises here ","positive","cases_set/case_13.txt"
"6534","raises here ","neutral","cases_set/case_13.txt"
"6535","his reply brief ","neutral","cases_set/case_13.txt"
"6536","support of certiorari ","neutral","cases_set/case_13.txt"
"6539","juror bias ","neutral","cases_set/case_13.txt"
"6540","his reply brief in support of certiorari ","neutral","cases_set/case_13.txt"
"6542","his claim of juror bias on direct appeal ","neutral","cases_set/case_13.txt"
"6543","argues that he did not have to raise his claim of juror bias on direct appeal ","negative","cases_set/case_13.txt"
"6544","raise his claim of juror bias on direct appeal ","negative","cases_set/case_13.txt"
"6545","have to raise his claim of juror bias on direct appeal ","negative","cases_set/case_13.txt"
"6546","to raise his claim of juror bias on direct appeal ","neutral","cases_set/case_13.txt"
"6547","did not have to raise his claim of juror bias on direct appeal ","negative","cases_set/case_13.txt"
"6548","did not err in failing to accept it ","negative","cases_set/case_13.txt"
"6551","raised this argument in state court , so the state court did not err in failing to accept it ","negative","cases_set/case_13.txt"
"6553","accept it ","neutral","cases_set/case_13.txt"
"6554","to accept it ","neutral","cases_set/case_13.txt"
"6555","failing to accept it ","negative","cases_set/case_13.txt"
"6556","err in failing to accept it ","negative","cases_set/case_13.txt"
"6557","abuse its discretion ","negative","cases_set/case_13.txt"
"6560","was explaining the state court 's decision ","neutral","cases_set/case_13.txt"
"6561","explaining the state court 's decision ","neutral","cases_set/case_13.txt"
"6562","merely mentioned it in a footnote in his reply brief where he was explaining the state court 's decision ","negative","cases_set/case_13.txt"
"6563","abuse its discretion in failing to address it ","negative","cases_set/case_13.txt"
"6565","a footnote in his reply brief where he was explaining the state court 's decision ","neutral","cases_set/case_13.txt"
"6566","his reply brief where he was explaining the state court 's decision ","neutral","cases_set/case_13.txt"
"6567","to address it ","neutral","cases_set/case_13.txt"
"6568","address it ","neutral","cases_set/case_13.txt"
"6571","failing to address it ","negative","cases_set/case_13.txt"
"6572","no explanation ","negative","cases_set/case_13.txt"
"6575","Tharpe 's description ","neutral","cases_set/case_13.txt"
"6577","waited seven years after his trial to obtain Gattie 's affidavit ","neutral","cases_set/case_13.txt"
"6580","Tharpe 's description of Georgia law ","neutral","cases_set/case_13.txt"
"6581","offers no explanation for why he waited seven years after his trial to obtain Gattie 's affidavit ","negative","cases_set/case_13.txt"
"6583","a federal habeas proceeding ","neutral","cases_set/case_13.txt"
"6584","is correct and relevant in a federal habeas proceeding ","neutral","cases_set/case_13.txt"
"6585","no explanation for why he waited seven years after his trial to obtain Gattie 's affidavit ","negative","cases_set/case_13.txt"
"6586","to obtain Gattie 's affidavit ","neutral","cases_set/case_13.txt"
"6587","obtain Gattie 's affidavit ","neutral","cases_set/case_13.txt"
"6588","any court ","neutral","cases_set/case_13.txt"
"6589","cause in any court ","neutral","cases_set/case_13.txt"
"6590","a viable argument ","neutral","cases_set/case_13.txt"
"6591","has not offered a viable argument on cause in any court ","negative","cases_set/case_13.txt"
"6592","offered a viable argument on cause in any court ","neutral","cases_set/case_13.txt"
"6593","the one issue ","neutral","cases_set/case_13.txt"
"6595","the one issue it does address ","neutral","cases_set/case_13.txt"
"6596","-- prejudice -- the Court falters again ","negative","cases_set/case_13.txt"
"6597","does address ","neutral","cases_set/case_13.txt"
"6598","falters again ","neutral","cases_set/case_13.txt"
"6599","three levels ","neutral","cases_set/case_13.txt"
"6601","three levels of deference ","neutral","cases_set/case_13.txt"
"6602","Its conclusion that reasonable jurists could debate prejudice plows through three levels of deference . ","negative","cases_set/case_13.txt"
"6603","Its conclusion that reasonable jurists could debate prejudice plows through three levels of deference ","neutral","cases_set/case_13.txt"
"6604","debate prejudice plows through three levels of deference ","neutral","cases_set/case_13.txt"
"6605","could debate prejudice plows through three levels of deference ","neutral","cases_set/case_13.txt"
"6606","plows through three levels of deference ","neutral","cases_set/case_13.txt"
"6607","trial courts ' ","neutral","cases_set/case_13.txt"
"6608","trial courts ' findings ","neutral","cases_set/case_13.txt"
"6610","give to trial courts ' findings on questions of juror bias ","neutral","cases_set/case_13.txt"
"6612","questions of juror bias ","neutral","cases_set/case_13.txt"
"6613","must give to trial courts ' findings on questions of juror bias ","neutral","cases_set/case_13.txt"
"6614","appellate courts ","neutral","cases_set/case_13.txt"
"6615","ignores the deference that appellate courts must give to trial courts ' findings on questions of juror bias ","neutral","cases_set/case_13.txt"
"6616","the deference that appellate courts must give to trial courts ' findings on questions of juror bias ","neutral","cases_set/case_13.txt"
"6617","trial courts ' findings on questions of juror bias ","neutral","cases_set/case_13.txt"
"6618","state courts ' ","neutral","cases_set/case_13.txt"
"6619","give to state courts ' factual findings ","neutral","cases_set/case_13.txt"
"6620","must give to state courts ' factual findings ","neutral","cases_set/case_13.txt"
"6621","ignores the deference that federal habeas courts must give to state courts ' factual findings ","negative","cases_set/case_13.txt"
"6622","federal habeas courts ","neutral","cases_set/case_13.txt"
"6623","the deference that federal habeas courts must give to state courts ' factual findings ","neutral","cases_set/case_13.txt"
"6624","state courts ' factual findings ","neutral","cases_set/case_13.txt"
"6625","ignores the deference that federal appellate courts must give to federal district courts ' discretionary decisions under Rule 60 -LRB- b -RRB- ","negative","cases_set/case_13.txt"
"6627","must give to federal district courts ' discretionary decisions under Rule 60 -LRB- b -RRB- ","negative","cases_set/case_13.txt"
"6628","give to federal district courts ' discretionary decisions under Rule 60 -LRB- b -RRB- ","negative","cases_set/case_13.txt"
"6629","federal appellate courts ","neutral","cases_set/case_13.txt"
"6631","federal district courts ' discretionary decisions under Rule 60 -LRB- b -RRB- ","negative","cases_set/case_13.txt"
"6632","federal district courts ' discretionary decisions ","negative","cases_set/case_13.txt"
"6633","the deference that federal appellate courts must give to federal district courts ' discretionary decisions under Rule 60 -LRB- b -RRB- ","negative","cases_set/case_13.txt"
"6634","federal district courts ' ","neutral","cases_set/case_13.txt"
"6635","all this deference ","neutral","cases_set/case_13.txt"
"6639","debate the question of prejudice ","neutral","cases_set/case_13.txt"
"6640","could debate the question of prejudice ","neutral","cases_set/case_13.txt"
